WERKS,SCENARIO,KTOKK,VSTATU,VPATD,EKORG,EKGRP,TOTGRQTY,TOTIRQTY,NODLGR,NODLIR,DIFGRIRD,DIFGRIRV,STATUS
ML01,3,1,1,90,1,A,0,184,0,50,-184,-24500,0
ML01,3,1,1,90,1,A,0,148,0,77,-148,-1900,0
ML01,3,2,1,60,1,A,0,96,0,34,-96,-6200,0
ML01,3,2,1,90,1,A,0,179,0,124,-179,-9800,1
ML01,3,2,1,90,1,A,0,172,0,22,-172,-74600,0
ML01,3,2,1,30,1,A,0,117,0,5,-117,-74200,0
ML01,3,1,1,30,1,B,0,125,0,108,-125,-17700,1
ML01,3,1,1,30,1,B,0,96,0,12,-96,-54100,0
ML01,3,1,1,60,1,B,0,55,0,180,-55,-17700,1
ML01,3,1,1,90,1,B,0,84,0,49,-84,-57600,0
ML01,3,1,1,90,1,B,0,176,0,153,-176,-49600,0
ML01,3,1,1,60,1,B,0,90,0,52,-90,-31900,0
ML01,3,2,1,60,1,B,0,164,0,19,-164,-48200,0
ML01,3,2,1,60,1,B,0,59,0,172,-59,-28200,0
ML01,3,2,1,90,1,B,0,179,0,84,-179,-51400,0
ML01,3,1,1,30,1,C,0,162,0,114,-162,-19100,1
ML01,3,1,1,30,1,C,0,199,0,37,-199,-9900,1
ML01,3,1,1,60,1,C,0,88,0,126,-88,-16800,1
ML01,3,1,1,30,1,C,0,90,0,73,-90,-7900,1
ML01,3,1,1,60,1,C,0,137,0,17,-137,-23200,0
ML01,3,1,1,90,1,C,0,58,0,91,-58,-24500,0
ML01,3,2,1,60,1,C,0,184,0,97,-184,-55400,0
ML01,3,2,1,60,1,C,0,154,0,154,-154,-29500,0
ML01,3,2,1,90,1,C,0,174,0,1,-174,-69600,0
ML01,3,2,1,30,1,C,0,112,0,149,-112,-10500,1
ML01,3,2,1,90,1,C,0,66,0,84,-66,-64600,0
ML01,3,1,1,30,1,A,0,54,0,2,-54,-32700,0
ML01,3,1,1,30,1,A,0,53,0,65,-53,-71000,0
ML01,3,1,1,30,1,A,0,103,0,141,-103,-6900,1
ML01,3,1,1,30,1,A,0,120,0,183,-120,-68400,0
ML01,3,1,1,30,1,A,0,172,0,178,-172,-67600,0
ML01,3,1,1,60,1,A,0,79,0,113,-79,-68500,0
ML01,3,1,1,90,1,A,0,192,0,19,-192,-55000,0
ML01,3,1,1,90,1,A,0,144,0,204,-144,-45700,0
ML01,3,2,1,60,1,A,0,73,0,175,-73,-61400,0
ML01,3,2,1,60,1,A,0,107,0,124,-107,-44800,0
ML01,3,2,1,90,1,A,0,52,0,65,-52,-41600,0
ML01,3,2,1,30,1,A,0,124,0,56,-124,-15100,1
ML01,3,2,1,60,1,A,0,161,0,199,-161,-25700,0
ML01,3,2,1,60,1,A,0,81,0,168,-81,-27700,0
ML01,3,2,1,90,1,A,0,145,0,106,-145,-11900,1
ML01,3,2,1,90,1,A,0,195,0,63,-195,-8000,0
ML01,3,1,1,30,1,B,0,175,0,103,-175,-36800,0
ML01,3,1,1,30,1,B,0,189,0,30,-189,-47700,0
ML01,3,1,1,60,1,B,0,193,0,162,-193,-47100,0
ML01,3,1,1,60,1,B,0,181,0,63,-181,-11100,1
ML01,3,1,1,90,1,B,0,136,0,135,-136,-61800,0
ML01,3,1,1,30,1,B,0,91,0,113,-91,-28300,1
ML01,3,1,1,60,1,B,0,75,0,59,-75,-57300,0
ML01,3,1,1,60,1,B,0,108,0,142,-108,-5500,1
ML01,3,1,1,90,1,B,0,200,0,115,-200,-40800,0
ML01,3,2,1,60,1,B,0,122,0,185,-122,-48700,0
ML01,3,2,1,60,1,B,0,161,0,195,-161,-55500,0
ML01,3,2,1,30,1,B,0,175,0,198,-175,-33700,0
ML01,3,2,1,30,1,B,0,182,0,205,-182,-10600,1
ML01,3,2,1,60,1,B,0,192,0,196,-192,-14200,1
ML01,3,2,1,60,1,B,0,174,0,125,-174,-47900,0
ML01,3,2,1,90,1,B,0,190,0,177,-190,-36200,0
ML01,3,1,1,90,1,C,0,125,0,94,-125,-17600,1
ML01,3,1,1,90,1,C,0,80,0,37,-80,-65900,0
ML01,3,2,1,30,1,C,0,155,0,175,-155,-20000,1
ML01,3,2,1,30,1,C,0,98,0,37,-98,-27300,0
ML01,3,2,1,30,1,C,0,171,0,37,-171,-28900,0
ML01,3,2,1,60,1,C,0,90,0,197,-90,-56400,0
ML01,3,2,1,90,1,C,0,180,0,55,-180,-6700,0
ML01,3,2,1,30,1,C,0,68,0,170,-68,-8500,1
ML01,3,2,1,30,1,C,0,132,0,205,-132,-15200,1
ML01,3,2,1,60,1,C,0,122,0,108,-122,-14100,1
ML01,3,2,1,90,1,C,0,57,0,151,-57,-15500,1
ML01,3,2,1,90,1,C,0,197,0,100,-197,-60600,0
ML01,3,1,1,30,1,A,0,154,0,151,-154,-47000,0
ML01,3,1,1,60,1,A,0,79,0,131,-79,-25700,1
ML01,3,1,1,30,1,A,0,99,0,93,-99,-28100,1
ML01,3,1,1,90,1,A,0,134,0,170,-134,-71000,0
ML01,3,1,1,90,1,A,0,70,0,167,-70,-46200,0
ML01,3,1,1,90,1,A,0,85,0,128,-85,-38600,0
ML01,3,2,1,60,1,A,0,59,0,8,-59,-24300,0
ML01,3,2,1,60,1,A,0,193,0,158,-193,-64200,0
ML01,3,1,1,30,1,B,0,97,0,7,-97,-1800,0
ML01,3,1,1,60,1,B,0,86,0,2,-86,-50800,0
ML01,3,1,1,60,1,B,0,118,0,14,-118,-71900,0
ML01,3,2,1,60,1,B,0,123,0,40,-123,-30500,0
ML01,3,2,1,90,1,B,0,115,0,172,-115,-11100,1
ML01,3,2,1,90,1,B,0,138,0,106,-138,-5700,1
ML01,3,2,1,90,1,B,0,117,0,151,-117,-49900,0
ML01,3,1,1,30,1,C,0,157,0,116,-157,-30800,0
ML01,3,1,1,90,1,C,0,58,0,177,-58,-51400,0
ML01,3,1,1,30,1,C,0,197,0,29,-197,-29300,0
ML01,3,1,1,90,1,C,0,148,0,107,-148,-66100,0
ML01,3,1,1,90,1,C,0,160,0,163,-160,-33300,0
ML01,3,2,1,30,1,C,0,123,0,124,-123,-2000,1
ML01,3,2,1,30,1,C,0,136,0,5,-136,-52700,0
ML01,3,2,1,60,1,C,0,138,0,156,-138,-56300,0
ML01,3,2,1,90,1,C,0,182,0,210,-182,-65400,0
ML01,3,2,1,30,1,C,0,81,0,175,-81,-23500,1
ML01,3,2,1,60,1,C,0,64,0,59,-64,-74500,0
ML01,3,2,1,60,1,C,0,102,0,93,-102,-20900,1
ML01,3,2,1,90,1,C,0,170,0,76,-170,-50800,0
ML02,3,1,1,30,1,A,0,79,0,167,-79,-52100,0
ML02,3,1,1,90,1,A,0,143,0,61,-143,-31600,0
ML02,3,1,1,30,1,A,0,149,0,26,-149,-52900,0
ML02,3,1,1,30,1,A,0,137,0,122,-137,-33000,0
ML02,3,1,1,60,1,A,0,87,0,167,-87,-43300,0
ML02,3,1,1,90,1,A,0,193,0,211,-193,-15100,1
ML02,3,2,1,30,1,A,0,110,0,75,-110,-37700,0
ML02,3,2,1,60,1,A,0,145,0,133,-145,-15900,1
ML02,3,2,1,90,1,A,0,175,0,80,-175,-11600,0
ML02,3,2,1,30,1,A,0,147,0,69,-147,-10900,1
ML02,3,2,1,30,1,A,0,192,0,116,-192,-55200,0
ML02,3,2,1,90,1,A,0,165,0,199,-165,-67600,0
ML02,3,2,1,90,1,A,0,92,0,112,-92,-18400,1
ML02,3,1,1,30,1,B,0,172,0,15,-172,-24900,0
ML02,3,1,1,30,1,B,0,189,0,19,-189,-60200,0
ML02,3,1,1,60,1,B,0,156,0,138,-156,-48700,0
ML02,3,1,1,60,1,B,0,112,0,67,-112,-50400,0
ML02,3,1,1,90,1,B,0,117,0,132,-117,-68100,0
ML02,3,1,1,30,1,B,0,71,0,51,-71,-68400,0
ML02,3,1,1,90,1,B,0,156,0,110,-156,-42700,0
ML02,3,2,1,30,1,B,0,195,0,68,-195,-40300,0
ML02,3,2,1,30,1,B,0,63,0,105,-63,-55400,0
ML02,3,2,1,60,1,B,0,149,0,145,-149,-42400,0
ML02,3,1,1,30,1,C,0,132,0,92,-132,-19400,1
ML02,3,1,1,30,1,C,0,105,0,172,-105,-48900,0
ML02,3,1,1,60,1,C,0,63,0,109,-63,-44700,0
ML02,3,1,1,60,1,C,0,130,0,57,-130,-73100,0
ML02,3,1,1,90,1,C,0,68,0,174,-68,-35500,0
ML02,3,1,1,90,1,C,0,78,0,76,-78,-20100,0
ML02,3,1,1,90,1,C,0,199,0,51,-199,-3500,0
ML02,3,2,1,30,1,C,0,184,0,9,-184,-24600,0
ML02,3,2,1,60,1,C,0,106,0,168,-106,-32400,0
ML02,3,2,1,30,1,C,0,149,0,201,-149,-47000,0
ML02,3,2,1,60,1,C,0,166,0,20,-166,-34700,0
ML02,3,2,1,60,1,C,0,74,0,161,-74,-49900,0
ML02,3,2,1,90,1,C,0,71,0,72,-71,-27800,0
ML02,3,2,1,90,1,C,0,129,0,55,-129,-2600,0
ML02,3,1,1,90,1,A,0,147,0,159,-147,-23500,1
ML02,3,1,1,30,1,A,0,132,0,62,-132,-37700,0
ML02,3,1,1,30,1,A,0,131,0,108,-131,-34900,0
ML02,3,1,1,60,1,A,0,102,0,173,-102,-41600,0
ML02,3,1,1,60,1,A,0,81,0,157,-81,-35000,0
ML02,3,1,1,60,1,A,0,127,0,170,-127,-12100,1
ML02,3,2,1,30,1,A,0,144,0,118,-144,-17000,1
ML02,3,2,1,60,1,A,0,130,0,43,-130,-19400,0
ML02,3,2,1,30,1,A,0,128,0,105,-128,-50100,0
ML02,3,2,1,60,1,A,0,95,0,51,-95,-65700,0
ML02,3,2,1,90,1,A,0,122,0,141,-122,-40100,0
ML02,3,2,1,90,1,A,0,154,0,106,-154,-21200,0
ML02,3,1,1,30,1,B,0,153,0,132,-153,-8900,1
ML02,3,1,1,60,1,B,0,93,0,13,-93,-67400,0
ML02,3,1,1,60,1,B,0,128,0,138,-128,-74700,0
ML02,3,1,1,60,1,B,0,140,0,139,-140,-71300,0
ML02,3,1,1,60,1,B,0,101,0,82,-101,-58900,0
ML02,3,2,1,30,1,B,0,183,0,3,-183,-52800,0
ML02,3,2,1,60,1,B,0,179,0,186,-179,-44400,0
ML02,3,2,1,90,1,B,0,62,0,69,-62,-28600,0
ML02,3,2,1,30,1,B,0,164,0,1,-164,-5700,0
ML02,3,2,1,30,1,B,0,187,0,20,-187,-12000,0
ML02,3,2,1,30,1,B,0,81,0,193,-81,-29900,0
ML02,3,2,1,60,1,B,0,76,0,19,-76,-46000,0
ML02,3,2,1,90,1,B,0,169,0,125,-169,-37900,0
ML02,3,1,1,30,1,C,0,191,0,37,-191,-22000,1
ML02,3,1,1,60,1,C,0,73,0,56,-73,-63600,0
ML02,3,1,1,60,1,C,0,60,0,145,-60,-31400,0
ML02,3,1,1,30,1,C,0,63,0,143,-63,-55100,0
ML02,3,1,1,60,1,C,0,65,0,33,-65,-14900,0
ML02,3,1,1,90,1,C,0,150,0,145,-150,-43000,0
ML02,3,1,1,90,1,C,0,99,0,205,-99,-51400,0
ML02,3,2,1,90,1,C,0,88,0,161,-88,-54000,0
ML02,3,2,1,90,1,C,0,132,0,60,-132,-1500,0
ML02,3,2,1,90,1,C,0,179,0,108,-179,-40700,0
ML02,3,2,1,30,1,C,0,64,0,203,-64,-54400,0
ML02,3,1,1,90,1,A,0,87,0,111,-87,-33900,1
ML02,3,1,1,30,1,A,0,132,0,35,-132,-60600,0
ML02,3,1,1,90,1,A,0,60,0,42,-60,-66800,0
ML02,3,2,1,30,1,A,0,98,0,89,-98,-2800,1
ML02,3,2,1,60,1,A,0,94,0,209,-94,-35800,0
ML02,3,2,1,90,1,A,0,84,0,54,-84,-48400,0
ML02,3,2,1,60,1,A,0,128,0,167,-128,-25900,0
ML02,3,1,1,30,1,B,0,198,0,26,-198,-57400,0
ML02,3,1,1,30,1,B,0,69,0,50,-69,-16200,1
ML02,3,1,1,30,1,B,0,66,0,154,-66,-11100,1
ML02,3,1,1,90,1,B,0,131,0,95,-131,-36200,0
ML02,3,1,1,90,1,B,0,136,0,70,-136,-38300,0
ML02,3,1,1,90,1,B,0,69,0,29,-69,-2000,0
ML02,3,1,1,30,1,B,0,168,0,51,-168,-49600,0
ML02,3,1,1,90,1,B,0,148,0,134,-148,-19300,1
ML02,3,1,1,90,1,B,0,84,0,101,-84,-6700,1
ML02,3,2,1,30,1,B,0,121,0,17,-121,-63800,0
ML02,3,2,1,30,1,B,0,89,0,72,-89,-44800,0
ML02,3,2,1,60,1,B,0,180,0,171,-180,-22300,1
ML02,3,1,1,30,1,C,0,81,0,143,-81,-43100,0
ML02,3,1,1,60,1,C,0,189,0,92,-189,-6700,1
ML02,3,1,1,90,1,C,0,108,0,33,-108,-43300,0
ML02,3,1,1,90,1,C,0,129,0,12,-129,-27200,0
ML02,3,1,1,90,1,C,0,156,0,115,-156,-38400,0
ML02,3,2,1,60,1,C,0,89,0,79,-89,-32100,0
ML02,3,2,1,60,1,C,0,131,0,200,-131,-46200,0
ML02,3,2,1,60,1,C,0,188,0,206,-188,-5000,1
ML02,3,2,1,60,1,C,0,87,0,55,-87,-24100,0
ML02,3,2,1,90,1,C,0,195,0,159,-195,-23300,0
ML02,3,1,1,30,1,A,0,50,0,66,-50,-69800,0
ML02,3,1,1,60,1,A,0,152,0,121,-152,-45900,0
ML02,3,1,1,60,1,A,0,138,0,101,-138,-43700,0
ML02,3,1,1,60,1,A,0,81,0,82,-81,-29200,1
ML02,3,1,1,90,1,A,0,122,0,165,-122,-50400,0
ML02,3,1,1,90,1,A,0,84,0,196,-84,-7300,1
ML02,3,1,1,30,1,A,0,199,0,89,-199,-10400,1
ML02,3,1,1,60,1,A,0,142,0,69,-142,-49100,0
ML02,3,1,1,60,1,A,0,105,0,85,-105,-41700,0
ML02,3,2,1,30,1,A,0,60,0,79,-60,-9900,1
ML02,3,2,1,30,1,A,0,188,0,178,-188,-45100,0
ML02,3,2,1,90,1,A,0,99,0,97,-99,-45800,0
ML02,3,2,1,30,1,A,0,126,0,91,-126,-24600,1
ML02,3,1,1,30,1,B,0,146,0,67,-146,-31300,0
ML02,3,1,1,90,1,B,0,128,0,118,-128,-45700,0
ML02,3,1,1,30,1,B,0,159,0,161,-159,-75000,0
ML02,3,1,1,90,1,B,0,90,0,146,-90,-52800,0
ML02,3,2,1,30,1,B,0,141,0,106,-141,-65700,0
ML02,3,2,1,60,1,B,0,86,0,26,-86,-23900,0
ML02,3,2,1,90,1,B,0,113,0,177,-113,-35000,0
ML02,3,1,1,90,1,C,0,144,0,60,-144,-16300,0
ML02,3,1,1,30,1,C,0,187,0,71,-187,-13200,1
ML02,3,1,1,30,1,C,0,133,0,109,-133,-60800,0
ML02,3,1,1,30,1,C,0,162,0,109,-162,-55800,0
ML02,3,1,1,60,1,C,0,73,0,121,-73,-62500,0
ML02,3,1,1,60,1,C,0,198,0,22,-198,-45100,0
ML02,3,2,1,30,1,C,0,137,0,30,-137,-26900,0
ML02,3,2,1,30,1,C,0,189,0,37,-189,-7500,1
ML02,3,2,1,60,1,C,0,128,0,82,-128,-10400,1
ML02,3,2,1,30,1,C,0,158,0,9,-158,-17400,0
ML02,3,2,1,60,1,C,0,101,0,123,-101,-64100,0
ML03,3,1,1,60,2,A,0,89,0,90,-89,-49000,0
ML03,3,1,1,90,2,A,0,148,0,70,-148,-52200,0
ML03,3,1,1,90,2,A,0,121,0,35,-121,-48600,0
ML03,3,1,1,90,2,A,0,115,0,208,-115,-14400,1
ML03,3,2,1,30,2,A,0,163,0,40,-163,-70000,0
ML03,3,2,1,30,2,A,0,98,0,14,-98,-31300,0
ML03,3,2,1,30,2,A,0,99,0,176,-99,-44300,0
ML03,3,2,1,90,2,A,0,120,0,26,-120,-35900,0
ML03,3,2,1,90,2,A,0,159,0,56,-159,-8200,0
ML03,3,2,1,30,2,A,0,107,0,57,-107,-2900,1
ML03,3,2,1,60,2,A,0,143,0,207,-143,-10400,1
ML03,3,2,1,60,2,A,0,158,0,112,-158,-72300,0
ML03,3,2,1,60,2,A,0,89,0,180,-89,-58700,0
ML03,3,2,1,60,2,A,0,148,0,98,-148,-41600,0
ML03,3,1,1,30,2,B,0,85,0,160,-85,-39500,1
ML03,3,1,1,60,2,B,0,99,0,35,-99,-3700,0
ML03,3,1,1,30,2,B,0,180,0,57,-180,-40200,1
ML03,3,1,1,30,2,B,0,163,0,114,-163,-7800,1
ML03,3,1,1,60,2,B,0,164,0,34,-164,-32900,0
ML03,3,1,1,90,2,B,0,146,0,69,-146,-42900,0
ML03,3,1,1,90,2,B,0,68,0,36,-68,-30100,0
ML03,3,2,1,60,2,B,0,121,0,152,-121,-56100,0
ML03,3,2,1,30,2,B,0,136,0,56,-136,-25200,1
ML03,3,2,1,30,2,B,0,119,0,106,-119,-41300,0
ML03,3,2,1,60,2,B,0,117,0,190,-117,-33800,1
ML03,3,2,1,60,2,B,0,179,0,206,-179,-18600,1
ML03,3,2,1,90,2,B,0,97,0,180,-97,-27400,1
ML03,3,2,1,90,2,B,0,52,0,151,-52,-53900,0
ML03,3,1,1,30,2,C,0,172,0,33,-172,-60800,0
ML03,3,1,1,30,2,C,0,66,0,40,-66,-65900,0
ML03,3,1,1,60,2,C,0,74,0,18,-74,-30200,0
ML03,3,1,1,90,2,C,0,120,0,16,-120,-22900,0
ML03,3,1,1,30,2,C,0,108,0,105,-108,-61400,0
ML03,3,1,1,30,2,C,0,64,0,108,-64,-21100,1
ML03,3,1,1,60,2,C,0,99,0,14,-99,-26500,0
ML03,3,2,1,60,2,C,0,128,0,47,-128,-34000,0
ML03,3,2,1,60,2,C,0,93,0,113,-93,-36200,1
ML03,3,2,1,90,2,C,0,107,0,9,-107,-19700,0
ML03,3,2,1,60,2,C,0,73,0,65,-73,-59800,0
ML03,3,2,1,60,2,C,0,86,0,8,-86,-11600,0
ML03,3,2,1,90,2,C,0,128,0,69,-128,-5400,0
ML03,3,1,1,30,2,A,0,116,0,89,-116,-25500,1
ML03,3,1,1,30,2,A,0,165,0,1,-165,-40900,0
ML03,3,1,1,90,2,A,0,116,0,65,-116,-36400,0
ML03,3,1,1,30,2,A,0,150,0,181,-150,-2100,1
ML03,3,1,1,30,2,A,0,168,0,83,-168,-61600,0
ML03,3,2,1,90,2,A,0,84,0,161,-84,-10100,1
ML03,3,2,1,90,2,A,0,130,0,67,-130,-9100,0
ML03,3,2,1,90,2,A,0,103,0,117,-103,-5800,1
ML03,3,1,1,30,2,B,0,147,0,164,-147,-56100,0
ML03,3,1,1,60,2,B,0,168,0,176,-168,-25400,1
ML03,3,1,1,60,2,B,0,56,0,122,-56,-38300,1
ML03,3,1,1,30,2,B,0,70,0,80,-70,-15300,1
ML03,3,1,1,30,2,B,0,135,0,36,-135,-12500,1
ML03,3,1,1,30,2,B,0,198,0,14,-198,-4000,0
ML03,3,1,1,60,2,B,0,176,0,73,-176,-36200,1
ML03,3,1,1,90,2,B,0,121,0,113,-121,-26900,1
ML03,3,1,1,90,2,B,0,75,0,104,-75,-28900,1
ML03,3,2,1,60,2,B,0,148,0,192,-148,-49000,0
ML03,3,1,1,60,2,C,0,160,0,45,-160,-5900,0
ML03,3,1,1,60,2,C,0,55,0,174,-55,-55400,0
ML03,3,1,1,90,2,C,0,92,0,90,-92,-26500,0
ML03,3,1,1,30,2,C,0,74,0,187,-74,-24400,1
ML03,3,1,1,60,2,C,0,160,0,77,-160,-5100,1
ML03,3,1,1,60,2,C,0,94,0,193,-94,-4400,1
ML03,3,2,1,60,2,C,0,61,0,26,-61,-15500,0
ML03,3,2,1,60,2,C,0,50,0,3,-50,-49500,0
ML03,3,2,1,60,2,C,0,93,0,30,-93,-40000,0
ML03,3,2,1,90,2,C,0,183,0,180,-183,-15600,1
ML03,3,1,1,30,2,A,0,154,0,102,-154,-45100,0
ML03,3,1,1,30,2,A,0,102,0,73,-102,-26100,1
ML03,3,1,1,60,2,A,0,68,0,191,-68,-67200,0
ML03,3,1,1,90,2,A,0,187,0,154,-187,-47500,0
ML03,3,1,1,90,2,A,0,172,0,106,-172,-8300,1
ML03,3,2,1,30,2,A,0,161,0,59,-161,-60200,0
ML03,3,2,1,30,2,A,0,174,0,115,-174,-46400,0
ML03,3,2,1,60,2,A,0,67,0,126,-67,-33300,1
ML03,3,2,1,90,2,A,0,71,0,81,-71,-20000,0
ML03,3,2,1,90,2,A,0,119,0,165,-119,-40700,0
ML03,3,2,1,30,2,A,0,123,0,126,-123,-2800,1
ML03,3,2,1,60,2,A,0,113,0,47,-113,-32000,0
ML03,3,2,1,60,2,A,0,148,0,147,-148,-33900,1
ML03,3,2,1,90,2,A,0,156,0,101,-156,-57100,0
ML03,3,1,1,30,2,B,0,51,0,211,-51,-21600,1
ML03,3,1,1,90,2,B,0,184,0,16,-184,-66200,0
ML03,3,1,1,30,2,B,0,54,0,110,-54,-10200,1
ML03,3,1,1,30,2,B,0,179,0,55,-179,-65400,0
ML03,3,1,1,60,2,B,0,77,0,175,-77,-25600,1
ML03,3,1,1,90,2,B,0,155,0,172,-155,-64400,0
ML03,3,1,1,90,2,B,0,173,0,211,-173,-63600,0
ML03,3,2,1,60,2,B,0,135,0,171,-135,-69000,0
ML03,3,2,1,30,2,B,0,98,0,139,-98,-72100,0
ML03,3,2,1,30,2,B,0,143,0,149,-143,-56000,0
ML03,3,2,1,60,2,B,0,171,0,90,-171,-24900,1
ML03,3,2,1,90,2,B,0,79,0,58,-79,-66700,0
ML03,3,1,1,60,2,C,0,172,0,101,-172,-1800,1
ML03,3,1,1,90,2,C,0,153,0,199,-153,-32500,1
ML03,3,1,1,90,2,C,0,162,0,143,-162,-52500,0
ML03,3,2,1,30,2,C,0,125,0,17,-125,-56100,0
ML03,3,2,1,60,2,C,0,71,0,64,-71,-38300,1
ML03,3,2,1,60,2,C,0,166,0,107,-166,-35000,1
ML03,3,2,1,30,2,C,0,183,0,6,-183,-68500,0
ML03,3,2,1,30,2,C,0,178,0,49,-178,-9300,1
ML03,3,2,1,60,2,C,0,57,0,62,-57,-16000,1
ML03,3,2,1,90,2,C,0,197,0,76,-197,-57200,0
ML03,3,2,1,90,2,C,0,175,0,9,-175,-29000,0
ML03,3,1,1,60,2,A,0,141,0,7,-141,-46700,0
ML03,3,1,1,90,2,A,0,199,0,16,-199,-12300,0
ML03,3,2,1,30,2,A,0,97,0,94,-97,-55900,0
ML03,3,2,1,30,2,A,0,98,0,109,-98,-70600,0
ML03,3,2,1,30,2,A,0,76,0,192,-76,-6300,1
ML03,3,1,1,30,2,B,0,86,0,179,-86,-19100,1
ML03,3,1,1,30,2,B,0,189,0,53,-189,-64600,0
ML03,3,1,1,60,2,B,0,153,0,48,-153,-14100,0
ML03,3,1,1,30,2,B,0,187,0,58,-187,-68100,0
ML03,3,1,1,30,2,B,0,185,0,78,-185,-67000,0
ML03,3,1,1,60,2,B,0,180,0,117,-180,-25100,1
ML03,3,1,1,90,2,B,0,70,0,157,-70,-57000,0
ML03,3,1,1,90,2,B,0,101,0,16,-101,-15600,0
ML03,3,2,1,60,2,B,0,98,0,180,-98,-51300,0
ML03,3,2,1,60,2,B,0,110,0,11,-110,-41100,0
ML03,3,2,1,90,2,B,0,126,0,42,-126,-2900,0
ML03,3,2,1,90,2,B,0,67,0,26,-67,-7900,0
ML03,3,2,1,90,2,B,0,129,0,170,-129,-45500,0
ML03,3,2,1,90,2,B,0,100,0,164,-100,-39600,1
ML03,3,1,1,30,2,C,0,157,0,88,-157,-20500,1
ML03,3,1,1,60,2,C,0,54,0,46,-54,-43900,0
ML03,3,1,1,90,2,C,0,181,0,167,-181,-36600,1
ML03,3,1,1,30,2,C,0,173,0,71,-173,-73300,0
ML03,3,1,1,60,2,C,0,109,0,196,-109,-41700,1
ML03,3,2,1,30,2,C,0,156,0,160,-156,-3400,1
ML03,3,2,1,60,2,C,0,149,0,198,-149,-59900,0
ML03,3,2,1,60,2,C,0,197,0,23,-197,-62500,0
ML03,3,2,1,90,2,C,0,97,0,121,-97,-62300,0
ML01,4,1,1,30,1,A,165,172,130,109,-7,-486,1
ML01,4,1,1,60,1,A,67,74,170,145,-7,-2371,1
ML01,4,1,1,90,1,A,66,78,236,215,-12,-13649,0
ML01,4,1,1,60,1,A,130,141,105,89,-11,-5360,0
ML01,4,1,1,90,1,A,123,132,141,127,-9,-4197,0
ML01,4,2,1,60,1,A,163,192,120,94,-29,-10198,0
ML01,4,2,1,30,1,A,185,191,180,164,-6,-788,1
ML01,4,2,1,60,1,A,134,156,70,59,-22,-6216,0
ML01,4,2,1,90,1,A,179,185,179,150,-6,-2041,1
ML01,4,1,1,60,1,B,72,79,224,194,-7,-8100,0
ML01,4,1,1,60,1,B,180,184,239,211,-4,-645,1
ML01,4,1,1,30,1,B,64,65,129,111,-1,-468,1
ML01,4,1,1,90,1,B,91,94,86,66,-3,-1066,0
